Id,SalePrice
1561,131492.06520747303
1562,128911.15725037614
1563,120145.67974705335
1564,162754.35847056608
1565,147268.22086479695
1566,234514.43910811032
1567,75471.76158672597
1568,233639.6346791011
1569,132961.07589320035
1570,134374.73632810047
1571,119701.76675901873
1572,147012.26842600838
1573,246058.20052941694
1574,114873.47785214332
1575,219639.33659419636
1576,245705.6169505155
1577,188051.4421921586
1578,144581.9954976158
1579,147856.4677015551
1580,193181.17196326546
1581,152613.09202564583
1582,124124.2835481832
1583,306009.5590799226
1584,222799.28819565588
1585,139579.98183350658
1586,68259.03162141668
1587,99526.0596390824
1588,148903.77937582333
1589,100590.80436063492
1590,135342.53493373454
1591,94443.78051685829
1592,120068.22258475686
1593,124274.0135237751
1594,132589.77620482713
1595,107198.30819759834
1596,235186.86226897268
1597,191132.23911748017
1598,213003.71250243176
1599,164859.30226603473
1600,164146.22433130123
1601,65158.375382173086
1602,112561.74691239995
1603,81829.59828146019
1604,260605.46859123313
1605,238760.0786916933
1606,168580.1691062216
1607,166890.29167233198
1608,217257.20836262155
1609,186934.06756220976
1610,150714.12171637948
1611,138615.5086333451
1612,171435.32001714784
1613,165163.23840257694
1614,123652.27177414691
1615,88235.79981526188
1616,74675.87638766158
1617,91168.21023355974
1618,125642.93616755461
1619,140023.76268234663
1620,152379.14395168395
1621,138826.43349785192
1622,138979.37886587094
1623,261086.58595518966
1624,215187.20042523148
1625,119014.88466548134
1626,163684.35000700943
1627,193727.81508512996
1628,271910.0950307533
1629,177680.8831417478
1630,367811.0818436932
1631,221609.53139112337
1632,238961.40900790363
1633,168709.5404069894
1634,186068.0889987424
1635,177255.79443332762
1636,153690.18113374215
1637,205159.730471131
1638,181376.0824832491
1639,183648.6056901033
1640,255931.25808439185
1641,177646.51657986862
1642,233719.9591630273
1643,217432.1952102324
1644,229461.84052655936
1645,201705.000748717
1646,158813.7283322453
1647,155318.11905253213
1648,130364.76691660937
1649,139355.6764276349
1650,114269.3172561236
1651,121103.18408694133
1652,96246.65125782597
1653,97551.1954465416
1654,145141.45439495458
1655,139363.019890297
1656,142774.12352151435
1657,147408.73105672054
1658,144286.67527531527
1659,118489.73931161965
1660,154632.62119968852
1661,465937.1866506502
1662,395756.6725500587
1663,389529.3369579177
1664,484352.67750229227
1665,308938.9958135083
1666,323149.07896470994
1667,381094.9379064039
1668,344205.4084669292
1669,296373.8869734598
1670,348335.79388498364
1671,262563.62369834527
1672,441963.9642954485
1673,292647.8012098293
1674,239809.0445375962
1675,194970.0120372861
1676,195523.2038878888
1677,221510.24462138725
1678,474655.7212826427
1679,393596.6197884501
1680,344980.6631423885
1681,248765.20529578812
1682,301138.39552847226
1683,181232.78413078157
1684,172099.7754124353
1685,171989.2399949287
1686,168179.2790070418
1687,166862.54120695405
1688,191560.79967616964
1689,193787.32962586702
1690,194556.84248430113
1691,182146.68205815315
1692,257728.51417655143
1693,166582.69919098055
1694,182590.3045892394
1695,162067.81769921017
1696,272290.7353722264
1697,165394.25871607973
1698,359097.8054519804
1699,318628.97406514233
1700,252483.85467654292
1701,269353.05080855347
1702,246730.63359675958
1703,243085.0728668336
1704,280371.2868161991
1705,233125.19287697357
1706,437908.39632611896
1707,217231.868512197
1708,207121.65070679787
1709,267804.50308749435
1710,219345.71157359815
1711,267627.1966615508
1712,265093.9359999105
1713,276205.551188355
1714,224207.44553964047
1715,205003.97797452618
1716,185567.0674249107
1717,170859.22917137816
1718,133358.245069446
1719,201624.36014995974
1720,239134.03027760697
1721,163926.4652878511
1722,124525.38326379613
1723,155032.6502565222
1724,211765.85928699572
1725,237426.20608530656
1726,187004.08844647746
1727,158212.0082710706
1728,174589.9431660978
1729,167988.64226029298
1730,156272.26660707337
1731,122147.4282194411
1732,126324.27617635787
1733,117408.36924569902
1734,121572.00251241497
1735,127840.60465449477
1736,112039.28616555838
1737,283896.7902168464
1738,235413.54806800315
1739,268461.2735854912
1740,226662.4164731584
1741,195326.99266062968
1742,172634.22549339267
1743,175469.19580259293
1744,308883.1909112507
1745,228506.09065575484
1746,173853.18150816014
1747,210832.9556263006
1748,223641.82385074347
1749,147618.7494570667
1750,127764.89106907582
1751,247052.80409278758
1752,118505.87165364533
1753,149483.2860851215
1754,186292.14942770542
1755,169910.41680919973
1756,127881.21400527649
1757,121824.52762830854
1758,143830.0690996088
1759,158496.16442285693
1760,167140.2487613692
1761,143916.03612841546
1762,179622.5680378799
1763,175522.83615616415
1764,113734.3438683167
1765,163603.58134648157
1766,182803.0738617546
1767,223190.52278221652
1768,143294.85445963207
1769,173306.51968722054
1770,149182.8219374172
1771,123209.47708710871
1772,134022.24884467918
1773,127755.63485133447
1774,139461.4731210823
1775,138808.3506396397
1776,123253.54651940745
1777,115056.05707526402
1778,138912.0207940293
1779,118912.10792675853
1780,174056.71550494296
1781,129363.56388243494
1782,86510.44946288547
1783,141895.98025382194
1784,104620.33710878446
1785,123181.25330388518
1786,132774.64315890515
1787,162186.9414860261
1788,56749.38005816588
1789,96429.46431307963
1790,77129.58999913326
1791,180233.1309574087
1792,161160.40235878396
1793,127645.3798262543
1794,149000.99142019893
1795,133853.53360893624
1796,119454.60441793317
1797,113989.01307236183
1798,123460.51036872156
1799,109065.59258281189
1800,131279.8888918302
1801,128462.54907275848
1802,128444.56719592836
1803,146006.70241285805
1804,142438.40681898713
1805,136174.52166726984
1806,121821.34691404893
1807,128996.91249278444
1808,118766.62375141976
1809,121284.76319126395
1810,140589.85114377827
1811,99060.5676033427
1812,100102.940240339
1813,122740.86424587737
1814,98600.86233613639
1815,52396.914094037136
1816,99429.08038498198
1817,108443.99938697788
1818,151166.72661347763
1819,123572.62694563575
1820,56132.68966230005
1821,111171.56982848757
1822,147670.99611483555
1823,46496.80263756442
1824,131633.22280676197
1825,133286.4224656762
1826,103638.05285350978
1827,102006.92546630495
1828,133859.1195948443
1829,116458.36505662327
1830,142958.97988306754
1831,144485.5728224707
1832,76192.85526807439
1833,138017.30582534743
1834,118065.49944589613
1835,119872.93063397739
1836,125911.1282136373
1837,89175.67414030505
1838,122131.41324610193
1839,93985.82470466127
1840,146123.4069904666
1841,137254.7848393354
1842,83545.94879679123
1843,129821.62313021495
1844,133640.98378902327
1845,139982.15574192733
1846,154670.01526761492
1847,163801.3512413919
1848,53311.566850294694
1849,113356.44583452052
1850,116222.97825090302
1851,154908.7218452132
1852,124667.40961862427
1853,129351.78955497743
1854,169817.94270890515
1855,152852.82065909178
1856,223081.45307006798
1857,156794.90378374356
1858,138826.7574446522
1859,116671.78272332798
1860,149989.22898996313
1861,116585.52723129124
1862,298860.3736829268
1863,282014.3877366421
1864,282175.1308990713
1865,339083.34453112376
1866,333040.28651398246
1867,228730.25069057354
1868,300861.45058231737
1869,202444.02763169698
1870,229247.46311324846
1871,245505.59946051214
1872,172128.964343253
1873,240646.95604706393
1874,145140.44925691254
1875,200954.95667797816
1876,198096.6721451385
1877,210219.16471672623
1878,205918.8470838403
1879,127598.50002245729
1880,132936.02154363412
1881,248047.99085020635
1882,248678.10286064813
1883,188689.33595612948
1884,205341.43233792484
1885,237535.2716428566
1886,290165.5345593967
1887,210841.14360897872
1888,268089.19662612246
1889,165458.53238505195
1890,119738.90678186202
1891,130797.7787883597
1892,99209.68982081409
1893,130604.89330545138
1894,126367.68037268806
1895,133484.8665091655
1896,125708.5219131542
1897,116251.73413675812
1898,109805.63637367156
1899,155984.5214630518
1900,146055.17202978398
1901,171957.86527146783
1902,148057.36089457045
1903,214077.3406537418
1904,139397.55819589365
1905,199518.7647191255
1906,163412.7105330389
1907,207461.4668296132
1908,107324.61794931327
1909,131920.52740758847
1910,118873.55026312568
1911,219252.77785537628
1912,327976.8192545335
1913,143489.22456265974
1914,60440.89941080665
1915,320928.99893110915
1916,66801.78727508883
1917,246762.04208426876
1918,140953.4389159279
1919,175802.47925268047
1920,154942.52106640209
1921,410409.77059051103
1922,319678.89402405755
1923,227817.7386325381
1924,223908.60898537782
1925,198564.8985212225
1926,396075.95583282557
1927,133530.39395896555
1928,156166.91948430557
1929,125534.54020868175
1930,129642.95670596673
1931,145575.46701991674
1932,140741.03799895418
1933,178815.54906100247
1934,182106.0741613971
1935,171366.29863257543
1936,189379.68084172418
1937,184692.4870927701
1938,174802.6675401781
1939,241232.5210977255
1940,189716.32828097904
1941,170136.2022572417
1942,185519.61222850715
1943,206851.41510829548
1944,359776.5012545954
1945,399714.15252238855
1946,139640.01665181931
1947,311126.29264220287
1948,171932.5245080678
1949,247743.96724689828
1950,185498.8308784663
1951,250897.52181663568
1952,210377.19478133804
1953,169368.303026021
1954,179524.050715742
1955,134419.90088410772
1956,305993.8797032709
1957,153068.2231228955
1958,306788.1476939315
1959,142080.44361333412
1960,113513.58645938143
1961,119839.629159249
1962,96166.30765817894
1963,104043.08949622537
1964,107667.19429274485
1965,143125.54466582608
1966,138324.96944247212
1967,291270.85826334875
1968,429479.7069999766
1969,392710.99977472704
1970,427109.2764207716
1971,451990.355685047
1972,383622.7587198536
1973,267153.7974311487
1974,327245.9331947133
1975,523863.31612384034
1976,265891.19950836117
1977,356617.8967054888
1978,350339.78913263726
1979,333479.88796399307
1980,202761.67988844868
1981,350645.8251612863
1982,218361.0559463506
1983,202815.96691575804
1984,168741.19564683226
1985,217416.26194039112
1986,210748.6520297175
1987,177484.08900590468
1988,178160.97694176267
1989,194558.4079914218
1990,213717.79199798993
1991,234254.5554409967
1992,214615.40984074242
1993,167894.9711250433
1994,229322.00105348125
1995,185673.01331212878
1996,252304.12548432522
1997,311703.3680932099
1998,330386.4108780349
1999,268642.2287483836
2000,322854.23266549874
2001,278855.2497605182
2002,239401.9364645498
2003,256924.2206780418
2004,280443.0068909292
2005,219299.29822988433
2006,224580.34703214158
2007,246372.87618866813
2008,218909.66309425147
2009,195907.840923787
2010,194782.61340405693
2011,138773.60645408725
2012,174081.40435765585
2013,181197.12002545677
2014,185061.545763899
2015,204623.49448153144
2016,194655.66815262064
2017,194214.01187725455
2018,119756.39807131921
2019,134926.81150106378
2020,105308.00171372431
2021,102325.58555431492
2022,181741.90939723642
2023,143339.4972432863
2024,268815.794339937
2025,349058.0541533716
2026,174682.48757139387
2027,155943.83528282584
2028,150564.73383450686
2029,167367.41728238325
2030,269934.5136405482
2031,232388.05777817286
2032,248734.54380017018
2033,256387.21129775862
2034,169495.58721876662
2035,215312.32320574732
2036,196527.953302007
2037,203938.54008554528
2038,311057.8065758639
2039,223467.42237964662
2040,280844.4475561423
2041,297554.503352633
2042,206481.05169709856
2043,174061.99994303857
2044,173385.97445690908
2045,209953.8964116672
2046,145308.4419613759
2047,147272.77578059197
2048,138510.13896442272
2049,140204.48087058208
2050,177474.23365128512
2051,104419.07777838709
2052,124578.13464108299
2053,147116.01694608733
2054,86604.39810321479
2055,158558.08091578906
2056,143363.5546889824
2057,114377.73339114003
2058,223844.02825589874
2059,130019.31425435563
2060,173995.56862693257
2061,173245.79556520804
2062,129960.59022605694
2063,115511.70097555305
2064,142174.81586698233
2065,120753.06671911423
2066,160906.87140272345
2067,111927.78010456942
2068,144953.9953780858
2069,85746.8985939732
2070,114466.9008050309
2071,93429.28618327258
2072,131322.73209728868
2073,135372.38617310073
2074,188578.46182394572
2075,143726.68747813933
2076,119515.87535436678
2077,157496.5975654804
2078,128180.29742407036
2079,132159.41953377097
2080,117997.60134266061
2081,126083.13971640801
2082,123816.87066760127
2083,145058.21344612306
2084,109281.17114757013
2085,117441.3288783319
2086,107428.91168896531
2087,119434.61187534404
2088,96224.61322522756
2089,76699.0158815755
2090,126204.3299421535
2091,113736.02302848246
2092,125117.16331539754
2093,115706.78158602145
2094,108297.00675102342
2095,148569.11437421571
2096,80001.55435740059
2097,96365.85588505317
2098,147984.64425759038
2099,53263.541195556725
2100,72312.86398014455
2101,117550.60067229619
2102,122977.05920737395
2103,101874.76747142387
2104,133676.49060736247
2105,127736.18092393992
2106,58786.89798628593
2107,201565.3268733793
2108,117119.05791200836
2109,108966.587323589
2110,132060.650871233
2111,136821.4772837251
2112,138923.7360322646
2113,123929.62539181647
2114,116904.35792362917
2115,163404.13045678972
2116,117209.04112336869
2117,149579.11160748787
2118,124870.4683300079
2119,113085.48601418236
2120,110356.73259214086
2121,87894.39154111376
2122,116811.17469809846
2123,86515.89639713519
2124,154990.518752788
2125,126063.78956167464
2126,148682.1040675262
2127,160518.36488017088
2128,123936.29592804416
2129,92275.75539662824
2130,134724.22968633956
2131,136222.0645760824
2132,113499.31952014459
2133,124512.78082874583
2134,119375.13307224005
2135,94391.43686800686
2136,76044.25194319904
2137,109946.24764256692
2138,134221.40901231545
2139,152543.19814332094
2140,140833.8800976812
2141,147779.45962673944
2142,126683.4699495165
2143,151223.48319503787
2144,120421.3287561955
2145,137351.7173637138
2146,161219.4943860563
2147,143896.61785778293
2148,130463.71044512786
2149,150124.9728196089
2150,225433.08573357743
2151,110124.17913129255
2152,182458.2504227588
2153,160899.61232836862
2154,110633.85153494477
2155,139709.5961556569
2156,273989.53101873555
2157,229928.9310797322
2158,236913.17364936415
2159,210647.87747141227
2160,176913.59161565185
2161,238001.92798315984
2162,384911.695315685
2163,362442.05710393935
2164,242943.72167427896
2165,196934.53871180065
2166,153832.1375220772
2167,214465.9539367311
2168,199390.10613634821
2169,196733.42199699898
2170,218443.99249343874
2171,153313.9213687593
2172,131887.96593386302
2173,166500.72210823648
2174,228841.7596286065
2175,291090.6099579977
2176,311230.87958003825
2177,241018.46980628755
2178,212423.30689342218
2179,138844.69276457117
2180,215142.92224523376
2181,193722.31807409925
2182,224279.6777228763
2183,190638.16604924467
2184,121125.5825653518
2185,121822.72023519341
2186,148445.6791216298
2187,152747.61071116288
2188,155622.93570432157
2189,295560.73501686176
2190,80019.07380193523
2191,80644.58921408484
2192,90531.68490981469
2193,106960.41543689251
2194,102563.48789929254
2195,109873.80245068797
2196,98564.6805797351
2197,120101.06591152771
2198,157167.84934143367
2199,176814.35583903154
2200,147654.560947878
2201,141870.81274383765
2202,214474.04098012816
2203,133713.70631253897
2204,184392.1626867074
2205,116601.15048383854
2206,141205.35099968957
2207,218452.64428721333
2208,254819.97640172916
2209,248314.3459118273
2210,118322.56938497396
2211,113181.0640473948
2212,118569.83058400269
2213,107503.19099127654
2214,140077.5096292803
2215,98209.50812604943
2216,145336.73271745778
2217,66866.52302584187
2218,74691.55340552412
2219,68107.49764992362
2220,72076.47620763448
2221,322476.6074685435
2222,279200.222542986
2223,290923.3454009503
2224,208038.1937105246
2225,119077.69498219679
2226,191530.3249127502
2227,199328.98818665108
2228,261600.407529469
2229,251569.82697328547
2230,150815.71105571472
2231,216269.54007101821
2232,183309.65091014694
2233,181238.31117122536
2234,242841.56962348288
2235,225279.21863609905
2236,261965.25935718388
2237,330356.103441238
2238,192124.56528853934
2239,110341.3465869894
2240,157145.30260269486
2241,157941.75824115836
2242,126235.56085304498
2243,128429.56648124213
2244,102490.53632742375
2245,99329.85206483785
2246,143506.69598741617
2247,108828.1896205159
2248,121845.39135305103
2249,120191.89470694617
2250,130481.60893980975
2251,97095.10194585008
2252,176110.68859898378
2253,150857.38499760846
2254,177918.5032728862
2255,188690.7640641687
2256,179122.59820671944
2257,207955.2956800948
2258,160538.75957631442
2259,177474.513858978
2260,157454.26913983293
2261,182046.0895756675
2262,206615.64098426708
2263,384872.4448501645
2264,503005.82086518256
2265,174039.09464660037
2266,292874.58829558454
2267,381842.39214524115
2268,423834.18508133513
2269,148014.43863238546
2270,196372.4471718089
2271,219008.6934616141
2272,197651.09673820913
2273,166176.86649795706
2274,182134.52023053315
2275,160778.93866030002
2276,192386.5402151458
2277,182545.26552143524
2278,149644.0186331984
2279,124164.84147870327
2280,117413.54883528998
2281,171014.44054843514
2282,188460.72288226278
2283,103784.06917391693
2284,111508.72659821424
2285,138438.85795522484
2286,124842.89903271932
2287,360192.50359556446
2288,273066.4323377075
2289,378288.8088522239
2290,460589.25031871616
2291,330635.94934266113
2292,445830.3310734804
2293,487237.39048397134
2294,403310.6447289655
2295,484857.4330820416
2296,285639.0839458797
2297,331614.3610123435
2298,337391.1167732432
2299,378366.4349039479
2300,337159.349970603
2301,299538.73395691114
2302,244492.2522820457
2303,240245.72525452
2304,242694.66507360045
2305,195749.072459281
2306,191387.5360841359
2307,198531.6142521069
2308,224495.75587974553
2309,282779.6335722817
2310,209363.96397194194
2311,197807.44127242116
2312,175097.99495229067
2313,173303.61771504223
2314,170079.9207120754
2315,178976.14770218547
2316,191038.63232934842
2317,188357.60591291974
2318,180464.13168710077
2319,182541.00795445038
2320,184534.18312830265
2321,231172.92666478216
2322,177869.27374817955
2323,186614.595642866
2324,173257.68278665253
2325,216029.30162262768
2326,171678.1497585801
2327,207365.01522697211
2328,226455.2978631741
2329,189912.94196537515
2330,179822.15264102767
2331,360356.0496456961
2332,395351.43991940795
2333,318255.0376313995
2334,257869.4240603037
2335,276069.92955495307
2336,325156.8049975761
2337,198789.8415592066
2338,269067.1842851384
2339,219576.4343249811
2340,410159.9083715164
2341,217087.50818221708
2342,232141.986390698
2343,224612.72109338047
2344,218505.60288088114
2345,232198.94888752117
2346,211199.84423148524
2347,198886.26393937867
2348,241555.77788086745
2349,180703.76931665238
2350,306045.6257172757
2351,264567.88570107997
2352,253625.57489438378
2353,252420.1579087156
2354,135097.92776553732
2355,141508.13898978155
2356,153303.44947895818
2357,191104.3016974604
2358,198556.67803032024
2359,129818.5539942863
2360,115999.13854549493
2361,145037.8711541618
2362,271189.25344367774
2363,138260.0439842614
2364,154379.7313259772
2365,216903.32180193334
2366,192459.9541751898
2367,225142.13626728219
2368,214672.0531279563
2369,220226.0662650562
2370,167871.27327679106
2371,168209.23439154026
2372,192396.0342945436
2373,279490.59886802617
2374,314561.450963674
2375,246713.57960800262
2376,279422.07224107994
2377,352223.55915136257
2378,143919.1044071167
2379,201009.9336377812
2380,148657.2241826571
2381,169856.3606542642
2382,201690.6587203147
2383,206143.006431171
2384,247603.0769176843
2385,160005.06637741573
2386,133404.78077120724
2387,135494.34755620852
2388,100419.6666581755
2389,118776.951033224
2390,147510.61380449348
2391,145305.12890551751
2392,113668.44139585685
2393,164983.59623696998
2394,140493.01137191686
2395,210531.67675800447
2396,143149.8278142513
2397,221563.08808643674
2398,132801.81233878442
2399,61171.519888024384
2400,58548.792672603
2401,115844.11474924396
2402,138904.0665862729
2403,140380.88796971482
2404,151275.61572208878
2405,162239.67804177114
2406,142773.3979845522
2407,128051.74093947062
2408,145919.11556788784
2409,121505.61681198113
2410,167069.4872367111
2411,115841.2174456154
2412,156714.62684137782
2413,130900.51693196916
2414,148954.78527077675
2415,133457.94815938603
2416,125199.40219398502
2417,131511.4566276558
2418,130881.31801759207
2419,129474.67961968905
2420,123729.0542320394
2421,151116.6543171517
2422,106939.795311709
2423,123714.6599392452
2424,154925.86015249247
2425,205625.27294460963
2426,133396.40861780272
2427,136767.92443061908
2428,173386.1962500895
2429,112809.07423027715
2430,132923.0660772937
2431,108691.54136032988
2432,146064.09705047196
2433,145846.2455590686
2434,138746.58327406767
2435,153697.80849257784
2436,105826.38562126126
2437,106100.59903287627
2438,123716.68468388566
2439,104912.84789862997
2440,120573.42371476753
2441,94215.15055867401
2442,95940.90574693486
2443,124444.64219576212
2444,129532.38643183363
2445,89226.76692598434
2446,136836.88549461137
2447,175964.04686352884
2448,127023.96146044388
2449,109831.15888576966
2450,148949.30525778935
2451,122115.14818580917
2452,194623.76951000735
2453,92637.73726773178
2454,127096.57360221371
2455,122108.56901219035
2456,140159.66066176363
2457,135175.2652363086
2458,126061.38658758182
2459,111103.52310945455
2460,138560.46603695228
2461,123847.28498952185
2462,136383.86491516666
2463,125693.05143910515
2464,175347.71403094043
2465,143358.6324250972
2466,118451.19421319876
2467,128580.02278949856
2468,78202.25941640176
2469,78420.355326853
2470,188483.0666358274
2471,208749.3609364561
2472,159271.6747571493
2473,115972.79848419673
2474,76470.36314215716
2475,217445.29653929165
2476,114054.1844225029
2477,129141.36387170077
2478,156586.44507062243
2479,101919.25119169455
2480,152733.07721887168
2481,120758.4930564092
2482,127205.1582685616
2483,109046.39353953129
2484,123662.66345508161
2485,125703.28149122618
2486,154707.85163628103
2487,177957.44622713712
2488,159577.8496214354
2489,149556.1005169409
2490,147653.81607642496
2491,94273.13273341082
2492,194578.9094557034
2493,149752.95083696145
2494,151903.85084686038
2495,91095.72135490055
2496,247925.5156666194
2497,153433.81742134033
2498,108479.37868813184
2499,90727.1334035178
2500,124923.36761922287
2501,140984.1173649612
2502,148645.2598254885
2503,97645.40151832561
2504,188166.15867286798
2505,225189.1590488676
2506,253932.0934047009
2507,292757.44001004857
2508,254276.12104458944
2509,217409.5939026959
2510,217790.61588005227
2511,175989.5793164818
2512,205620.51841409522
2513,220453.470092628
2514,257476.04756229933
2515,150976.7298912995
2516,172875.1622871452
2517,143083.5278308456
2518,152483.28142854868
2519,225293.0814290997
2520,214980.38360044427
2521,189788.3475668745
2522,223766.76035868772
2523,121226.73309636684
2524,138396.03932853538
2525,150329.95415288632
2526,135847.69572528245
2527,112151.12790799687
2528,130253.74465123308
2529,129518.37691672634
2530,118594.20320646973
2531,246683.95811076154
2532,226265.43187344223
2533,195858.425303022
2534,226671.2720440437
2535,300919.3308798972
2536,236849.78589556905
2537,234143.7223825435
2538,182511.88479601638
2539,186638.69954133657
2540,179692.02599941
2541,180457.22057385524
2542,167353.9936164463
2543,124601.57563416068
2544,124311.91030263349
2545,136365.71859147763
2546,128981.22317672052
2547,136896.20316740713
2548,153065.26368383935
2549,158628.69152726597
2550,741881.9503811776
2551,137132.32250076483
2552,130988.4709086912
2553,75612.84376060823
2554,97942.43100784565
2555,116132.2782435825
2556,101312.6056262345
2557,106501.1444980021
2558,148730.54596838308
2559,140565.9936294505
2560,149723.73342295722
2561,137170.00546476658
2562,137379.86070682254
2563,147035.4834424716
2564,201177.22761654604
2565,139571.3540231525
2566,161058.27357238854
2567,136346.05304826584
2568,197448.38286161673
2569,223872.10897290145
2570,115343.9782415086
2571,191698.38040550114
2572,145180.99607762988
2573,226618.29658622504
2574,291303.7003071506
2575,130877.54326343935
2576,122007.66996696807
2577,147348.8808965677
2578,82790.1914899226
2579,64254.87221007776
2580,107778.12069205598
2581,109337.18372166544
2582,108977.8854951004
2583,280102.26569174917
2584,175393.39651166365
2585,188896.150677917
2586,225349.73134028618
2587,200264.2978814993
2588,140856.97103588688
2589,151518.54323444405
2590,206104.665386698
2591,220444.6115613849
2592,217392.36868527564
2593,253212.3071552135
2594,179570.4238803741
2595,199149.4096181865
2596,303133.7293831073
2597,188892.73467698673
2598,282112.1463266074
2599,329503.0164061359
2600,157145.77562426036
2601,147799.41365892877
2602,83052.6369387217
2603,93621.00587119823
2604,87410.76002251815
2605,77933.9722018399
2606,152662.46398612834
2607,196245.6814327463
2608,210451.8495057559
2609,169371.90705041832
2610,111224.81298469142
2611,120577.95641453224
2612,158395.04122116708
2613,129989.74554344628
2614,124108.54771914445
2615,155048.5828041783
2616,145550.2843388281
2617,182491.2228427416
2618,200447.38231811742
2619,197802.92478065475
2620,184215.54876783863
2621,176703.55699123783
2622,183114.59720409734
2623,243175.74545916836
2624,313810.4524648078
2625,305399.42031896766
2626,173873.3416742263
2627,163100.21551154222
2628,478675.87949690677
2629,511783.47431563534
2630,358387.79276332
2631,490860.5585825621
2632,439583.8479881461
2633,303401.51087081747
2634,431382.9658432147
2635,160392.46279018643
2636,173935.224116927
2637,178694.99724203447
2638,259030.01207575426
2639,187600.30264999237
2640,152523.852702335
2641,101789.31899490679
2642,194535.71285078637
2643,99563.34560246632
2644,122967.55017653962
2645,105648.55431214214
2646,94590.5516202116
2647,101792.31548731063
2648,143424.9719749427
2649,148559.5123509841
2650,133915.79462814817
2651,140878.40350808593
2652,407605.7897065837
2653,247487.07558591777
2654,251431.90228118218
2655,407032.7670456844
2656,316326.1048563903
2657,358310.8026618465
2658,304042.6942503004
2659,294493.7887765103
2660,365464.4193026215
2661,348649.23321618116
2662,370579.34539381403
2663,280494.51572712697
2664,276476.3657559515
2665,318868.6292248778
2666,283903.14806077525
2667,169694.66961866757
2668,177551.77720857048
2669,183512.81141091714
2670,275839.6294906854
2671,185655.97802723496
2672,194388.22019565056
2673,206066.17836241634
2674,201403.55921418653
2675,166454.12610941523
2676,191258.1226697464
2677,198515.4335498022
2678,248893.19458473762
2679,275004.84932209016
2680,285530.4762659826
2681,411019.66957921034
2682,329520.2295311825
2683,517214.27984297654
2684,314484.30774871865
2685,330313.279034605
2686,257218.5690290184
2687,315595.9503190104
2688,213590.9295027173
2689,204775.2688301299
2690,443869.8269579535
2691,191575.98215999475
2692,134400.4394360335
2693,199081.76798588538
2694,135001.70094970055
2695,193829.1997463792
2696,185172.36287676895
2697,189907.92779795147
2698,193040.69252897607
2699,176449.2737169899
2700,157931.11208295336
2701,151634.35956886853
2702,110034.48489344191
2703,123583.94632642178
2704,139167.3942541313
2705,117964.82498614497
2706,111639.88513415183
2707,124198.36311891285
2708,133268.6614515945
2709,105499.32875044798
2710,126682.96383480105
2711,277764.47904284263
2712,390996.98950050527
2713,171770.49060199037
2714,149840.55821299404
2715,172561.0919627119
2716,141241.71901587243
2717,189242.7429781566
2718,219172.02991827647
2719,156706.9767328853
2720,171552.16961049684
2721,135105.1904792846
2722,160035.24263925588
2723,141697.98338899488
2724,125727.77797986416
2725,131015.1357572877
2726,151516.56457087028
2727,177281.44412195904
2728,178802.80863270778
2729,149879.68667279556
2730,147902.37846804332
2731,129847.44474823031
2732,132378.4013511666
2733,158888.33204809955
2734,144541.5415399814
2735,139012.15577462513
